eng,deu,eng_google,deu_google
"Black Friday continued in its stores from 8 in the evening on Thursday till midnight the next day, and during the period Walmart sold about 5000 products a second.","Der Black Friday dauerte in seinen Laden von 8 Uhr abends am Donnerstag bis Mitternacht den nächsten Tag, und in diesem Zeitraum verkaufte Walmart ungefähr 5000 Artikel pro Sekunde.","Black Friday lasted from 8 p.m. on Thursday until midnight the next day, and during this period, Walmart sold approximately 5,000 items per second.",Der Black Friday dauerte in den Walmart-Geschäften von Donnerstagabend um 20 Uhr bis Mitternacht des nächsten Tages und in dieser Zeit verkaufte Walmart etwa 5.000 Produkte pro Sekunde.
"It seems, then, that the proceedings in support of survival of firms permit Mexican law are not valid in the land of stars and stripes, contrary to international conventions.","Man könnte also sagen, dass die Verfahren zum Überleben der Unternehmen, die die mexikanischen Gesetze zulassen, im Land der Stars und Stripes im Widerspruch zu internationalen Abkommen keine Gültigkeit haben.","One could therefore say that the procedures for the survival of companies permitted by Mexican law are not valid in the Land of the Stars and Stripes, in contravention of international agreements.","Es scheint also, dass die Verfahren zur Unterstützung des Fortbestands von Unternehmen, die nach mexikanischem Recht zulässig sind, im Land der Stars and Stripes entgegen internationaler Konventionen keine Gültigkeit haben."
"Purpose, doomed fate, and the protection of rights","Sinn, Problematik und Schutz der Rechte","Meaning, problems and protection of rights","Zweck, Schicksal und Schutz der Rechte"
Australia has banned web advertising by local companies and sites but cannot restrict overseas sites.,"Die australische Regierung hat Internetwerbung durch örtliche Unternehmen und Seiten verboten, besitzt jedoch keinen Einfluss auf internationale Seiten.","The Australian government has banned online advertising by local businesses and sites, but has no control over international sites.","Australien hat Webwerbung durch lokale Unternehmen und Websites verboten, kann ausländische Websites jedoch nicht einschränken."
"Israel was officially formed in 1948, and just as the war reparations for World War II were layed on Germany, the announcement of the State of Israel became the third war's hotbed.","Israel wurde im Jahr 1948 gegründet, und ebenso wie durch die Kriegsreparationen gegen Deutschland der Boden für den Zweiten Weltkrieg bereitet wurde, stellt die Ausrufung des Staates Israel die Schaffung des Brennpunktes für den Dritten Weltkrieg dar.","Israel was founded in 1948, and just as the war reparations against Germany paved the way for World War II, the declaration of the State of Israel created the focal point for World War III.","Israel wurde 1948 offiziell gegründet, und gerade als Deutschland die Reparationszahlungen für den Zweiten Weltkrieg auferlegt wurden, wurde die Ausrufung des Staates Israel zum Nährboden für den dritten Weltkrieg."
"The name Trifid stems from the Latin word trifidus (divided into three parts), as dark stripes of dust divide the core of the birthplace of stars into three parts.","Der Name Trifid stammt von dem lateinischen Wort trifidus (dreigeteilt, dreigespalten), da dunkle Staubstreifen das glühende Herz der Sternen-Geburtsstätte dreiteilen.","The name Trifid comes from the Latin word trifidus (three-part, three-split), because dark dust streaks divide the glowing heart of the star birthplace into three parts.","Der Name Trifid leitet sich vom lateinischen Wort trifidus (dreigeteilt) ab, da dunkle Staubstreifen den Kern der Geburtsstätte der Sterne in drei Teile teilen."
"In addition, those who come without Russian language knowledge will be offered work in areas that do not require active communication with people.","Darüber hinaus werden Neuankömmlingen ohne Sprachkenntnisse Stellen in Bereichen angeboten, in denen keine aktive Verständigung mit Menschen notwendig ist.","In addition, newcomers without language skills are offered positions in areas where active communication with people is not necessary.","Darüber hinaus werden denjenigen, die ohne Russischkenntnisse kommen, Arbeitsplätze in Bereichen angeboten, die keine aktive Kommunikation mit Menschen erfordern."
"""The greatest enemies of the press freedom are not evil and wicked politicians, but bad journalists depending on profit, blackmail and extortion"" he said.","""Die größten Feinde der Pressefreiheit sind nicht die bösen und perversen Politiker, sondern schlechte Journalisten, die nach Gewinn streben und erpressen"", sagte er.","&quot;The greatest enemies of press freedom are not evil and perverse politicians, but bad journalists who seek profit and blackmail,&quot; he said.","„Die größten Feinde der Pressefreiheit sind nicht böse und schändliche Politiker, sondern schlechte Journalisten, die auf Profit, Erpressung und Nötigung angewiesen sind“, sagte er."
How do you cope with these journeys in terms of logistics and organisation?,Wie bewältigen Sie diese Reisen logistisch und organisatorisch?,How do you manage these trips logistically and organizationally?,Wie bewältigen Sie diese Reisen logistisch und organisatorisch?
They also demanded the creation of unions in the fast food industry.,Sie forderten weiterhin die Bildung von Gewerkschaften in der Fast-Food-Branche.,They continued to call for the formation of unions in the fast-food industry.,Sie forderten außerdem die Gründung von Gewerkschaften in der Fast-Food-Branche.
"Active monitoring will be suggested, and if the disease progresses, they will be offered treatment.",Man schlägt ihnen eine aktive Überwachung vor und bietet ihnen bei Fortschreiten der Krankheit eine Behandlung an.,They are offered active monitoring and treatment if the disease progresses.,Es wird eine aktive Überwachung empfohlen und bei Fortschreiten der Krankheit wird eine Behandlung angeboten.
"Nowadays, people are judged by appearance, not their inner qualities.",Jetzt achtet jeder auf die Kleidung und orientiert sich am Äußeren und nicht am Inneren des Menschen.,Now everyone pays attention to clothing and focuses on the outside rather than the inside of a person.,"Heutzutage werden Menschen nach ihrem Aussehen beurteilt, nicht nach ihren inneren Qualitäten."
"As far as the office is concerned, the Bundesrechnungshof functions like our NKU, and it is organised like ours, it also has a committee although it is appointed slightly differently, but basically both offices operate similarly.","Was die Behörden betrifft, so ist das deutsche Pendant zum NKÚ der Bundesrechnungshof, der ähnlich aufgebaut ist wie bei uns und ebenfalls über ein Kollegium verfügt, das lediglich etwas anders gebildet wird. Grundsätzlich arbeiten beide Behörden jedoch ähnlich.","As far as authorities are concerned, the German counterpart to the NKÚ is the Federal Audit Office, which is structured similarly to ours and also has a college, albeit with slightly different composition. Fundamentally, however, both authorities operate in a similar way.","Was das Amt betrifft, funktioniert der Bundesrechnungshof wie unser NKU, und er ist wie unseres organisiert, er hat auch einen Ausschuss, der allerdings etwas anders besetzt ist, aber im Grunde arbeiten beide Ämter ähnlich."
"If a user wanted to defraud by paying twice with the same money very quickly (less than ten minutes), only one of the two transactions would be validated by the network - the other would remain an orphan because the two have different imprints.","Wenn ein Benutzer zum Betrügen zwei Mal sehr schnell (weniger als 10 Minuten) mit demselben Geld bezahlen will, würde nur eine der beiden Transaktionen vom Netzwerk validiert werden und die andere bleibt ohne Verknüpfung, da beide unterschiedliche Fingerabdrücke besitzen.","If a user tries to cheat by paying with the same money twice very quickly (less than 10 minutes), only one of the two transactions would be validated by the network and the other would remain unlinked because they both have different fingerprints.","Wenn ein Benutzer betrügen wollte, indem er sehr schnell (in weniger als zehn Minuten) zweimal mit demselben Geld bezahlt, würde nur eine der beiden Transaktionen vom Netzwerk validiert – die andere bliebe verwaist, da die beiden unterschiedliche Abdrücke hätten."
Much in the constitutional draft is open to interpretation,Vieles im Verfassunsgsentwurf ist Auslegungssache,Much of the draft constitution is subject to interpretation,Vieles im Verfassungsentwurf ist auslegungsbedürftig
"I need to convince politicians, reporters, and the public, and try to get them on my side, so we can put this through.","Politiker, Journalisten und die Öffentlichkeit zu überzeugen und zu versuchen, sie auf unser Seite zu bringen, um diese Ziele durchzusetzen.","To convince politicians, journalists and the public and try to get them on our side to achieve these goals.","Ich muss Politiker, Reporter und die Öffentlichkeit überzeugen und versuchen, sie auf meine Seite zu ziehen, damit wir das durchsetzen können."
Can there ever be a lasting peace between Arabs and Jews in the Middle East?,Kann es jemals anhaltenden Frieden zwischen Arabern und Juden im Nahen Osten geben?,Can there ever be lasting peace between Arabs and Jews in the Middle East?,Kann es jemals einen dauerhaften Frieden zwischen Arabern und Juden im Nahen Osten geben?
"This top list already includes outstanding figures of the art scene of St. Petersburg, whose achievements reach beyond the scope of the city, often recognized in Europe, bypassing fame in Russia.","Auf der erlesenen Liste landeten bereits hochrangige Vertreter der Petersburger Kunstszene, deren Erfolge über die Grenzen der Stadt hinaus gehen und die oft Anerkennung in Europa finden, ohne im Rest von Russland bekannt zu sein.","The select list has already included high-ranking representatives of the St. Petersburg art scene, whose successes extend beyond the city&#39;s borders and who often find recognition in Europe without being known in the rest of Russia.","In dieser Top-Liste sind bereits herausragende Persönlichkeiten der St. Petersburger Kunstszene vertreten, deren Leistungen über die Grenzen der Stadt hinausreichen, in Europa oft Anerkennung finden und in Russland keine Berühmtheit erlangen."
"They know that one slip could cost them their lives, as happened to a French tourist who plunged to her death a few years ago on the hazardous Kawah Ijen cliffs.","Sie wissen, dass jeder Schritt ihr Leben kosten kann, wie dies einer französischen Touristin passierte, die vor Jahren an den Steilhängen des Kawah Ijen abstürzte.","They know that every step could cost their life, as happened to a French tourist who fell from the steep slopes of Kawah Ijen years ago.","Sie wissen, dass ein Ausrutscher sie das Leben kosten könnte, wie es einer französischen Touristin passierte, die vor einigen Jahren an den gefährlichen Klippen des Kawah Ijen in den Tod stürzte."
It is great at registering pushes!,Sie nimmt Druck hervorragend wahr!,She perceives pressure excellently!,Es ist großartig beim Registrieren von Stößen!
"Hagman portrayed Ewing as a corrupt insatiable man with a charismatic smile: a dishonest entrepreneur and cheating husband who tried to have his alcoholic wife, Sue Ellen (Linda Gray), sectioned.","Hagman interpretierte die Rolle des Ewing als einen korrupten, unersättlichen Mann mit einem charismatischen Lächeln: ein hinterhältiger Geschäftsmann und untreuer Ehemann, der danach strebte, seine alkoholkranke Ehefrau Sue Ellen (Linda Gray) einweisen zu lassen.","Hagman interpreted the role of Ewing as a corrupt, insatiable man with a charismatic smile: a devious businessman and unfaithful husband who sought to have his alcoholic wife Sue Ellen (Linda Gray) institutionalized.","Hagman porträtierte Ewing als korrupten, unersättlichen Mann mit einem charismatischen Lächeln: einen unehrlichen Unternehmer und untreuen Ehemann, der versuchte, seine alkoholkranke Frau Sue Ellen (Linda Gray) in die psychiatrische Klinik einweisen zu lassen."
So the network can verify the authenticity of the transaction.,Auf diese Weise kann das Netzwerk die Authentizität der Transaktion prüfen.,This allows the network to verify the authenticity of the transaction.,So kann das Netzwerk die Echtheit der Transaktion überprüfen.
"She has only ever eaten what she could get from her own farm - tomatoes, potatoes, peas.","Sie hat immer nur das gegessen, was von ihrem eigenen Hof stammte, Tomaten, Kartoffeln, Erbsen.","She always ate only what came from her own farm: tomatoes, potatoes, peas.","Sie hat immer nur das gegessen, was sie auf ihrem eigenen Bauernhof bekommen konnte – Tomaten, Kartoffeln, Erbsen."
"It conceals one challenge that will not be solved so quickly - how to force a person, who is physically in a very limited space to believe that he is walking along an open, almost limitless space; we are working on the concept of treadmills (not at all like in clubs), moving platforms, and giant balloons.","Hier verbirgt sich eine weitere Aufgabe, mit der wir noch lange zu kämpfen haben werden, nämlich einen Menschen, der sich physisch in einem geschlossenen Raum befindet, glauben zu lassen, er befinde sich stattdessen in einem offenen, praktisch unendlichen Raum; hier arbeiten wir an Konzepten mit Laufbändern (anderen als in Fitnessstudios), beweglichen Plattformen sowie großen Kugeln.","This is where another challenge lies, one we will be struggling with for a long time to come: making a person physically located in a closed space believe they are instead in an open, virtually infinite space; here we are working on concepts involving treadmills (different from those found in gyms), moving platforms, and large spheres.","Dahinter verbirgt sich eine Herausforderung, die nicht so schnell gelöst werden wird: Wie kann man eine Person, die sich physisch in einem sehr begrenzten Raum befindet, dazu bringen zu glauben, dass sie sich in einem offenen, fast grenzenlosen Raum bewegt? Wir arbeiten an dem Konzept von Laufbändern (ganz anders als in Clubs), beweglichen Plattformen und riesigen Ballons."
"Although the Bücherberg has a glass cover, the sun only shines only briefly into the interior, even on sunny days.","Obwohl der Bücherberg unter einem Glassturz steht, scheint die Sonne selbst an sonnigen Tagen nur kurz ins Innere.","Although the book mountain is under a glass dome, the sun only shines briefly into the interior, even on sunny days.","Obwohl der Bücherberg über eine Glasabdeckung verfügt, scheint die Sonne selbst an sonnigen Tagen nur kurz ins Innere."
American law prohibits the administration from preventing this or punishing activists of the union movement by nagging or firing.,"Das US-amerikanische Gesetz verbietet es der Unternehmensführung, diesem Ziel im Weg zu stehen und Gewerkschaftsmitglieder abzumahnen oder zu entlassen.",US law prohibits company management from hindering this goal by reprimanding or dismissing union members.,"Das amerikanische Recht verbietet es der Regierung, dies zu verhindern oder Aktivisten der Gewerkschaftsbewegung durch Nörgelei oder Entlassung zu bestrafen."
"For example, I was allegedly bribing reporters, or I was allegedly an advisor of Jiri Paroubek.","Über mich wurde beispielsweise behauptet, dass ich Journalisten bestechen würde oder dass ich Berater von Jiří Paroubek war.","For example, it was alleged that I bribed journalists or that I was an advisor to Jiří Paroubek.",Beispielsweise soll ich Reporter bestochen haben oder ein Berater von Jiri Paroubek gewesen sein.
But my provocations are aimed at starting conversation.,Ich will aber durch meine Provokationen mit den Menschen ins Gespräch kommen.,But I want to start a conversation with people through my provocations.,"Aber meine Provokationen zielen darauf ab, ein Gespräch anzustoßen."
This applies to all of Latin America.,Dies betrifft ganz Lateinamerika.,This affects all of Latin America.,Dies gilt für ganz Lateinamerika.
"Some groups heard a loud and unrelated television program in the next room, others heard it at a low level so it was barely noticeable, while the third group didn't hear the soundtrack at all.","Einige Gruppen hörten ein lautes Fernsehprogramm aus dem benachbarten Raum, das nichts mit dem Inhalt zu tun hatte. Andere hörten es auf niedriger Lautstärke, sodass es kaum wahrnehmbar war, während die dritte Gruppe diese Geräusche überhaupt nicht vernahm.","Some groups heard a loud television program from the adjacent room that had nothing to do with the content. Others heard it at a low volume, making it barely noticeable, while the third group didn&#39;t hear these sounds at all.","Einige Gruppen hörten im Nebenzimmer ein lautes und irrelevantes Fernsehprogramm, andere hörten es so leise, dass es kaum auffiel, und die dritte Gruppe hörte den Soundtrack überhaupt nicht."
But it must be said that palliative care is not absolutely all-powerful in the treatment of pain.,"Es muss aber deutlich gesagt werden, dass die Palliativpflege bei der Schmerzbehandlung nicht omnipotent ist.","However, it must be clearly stated that palliative care is not omnipotent in the treatment of pain.","Allerdings muss gesagt werden, dass die Palliativmedizin bei der Behandlung von Schmerzen nicht die absolute Allmacht besitzt."
Cigarette plain packaging laws come into force in Australia,Australische Gesetze für einheitliche Zigarettenverpackungen treten in Kraft,Australian laws on standard cigarette packaging come into force,In Australien treten Gesetze zur neutralen Verpackung von Zigaretten in Kraft
"In a Constantly Plugged-In World, It's Not All Bad to Be Bored","In einer ständig elektrisierten Welt ist es schön, auch mal gelangweilt zu sein","In a constantly electrified world, it is nice to be bored sometimes",In einer ständig vernetzten Welt ist Langeweile nicht immer schlecht
"Ten episodes of the new edition of ""Dallas"" were broadcast a few months ago with great success for TNT.","Zehn Episoden der neuen Ausgabe von ""Dallas"" wurden vor ein paar Monaten mit großem Erfolg im Fernsehkanal TNT ausgestrahlt.",Ten episodes of the new edition of &quot;Dallas&quot; were broadcast with great success on the television channel TNT a few months ago.,Zehn Folgen der Neuauflage von „Dallas“ wurden vor einigen Monaten mit großem Erfolg für TNT ausgestrahlt.
But cash also has this weakness.,Allerdings weist Bargeld ebenfalls diesen Mängel auf.,"However, cash also has these shortcomings.",Aber auch Bargeld hat diese Schwäche.
"And ourselves, with our 88 soldiers killed, plus the wounded, the maimed.","Und uns selbst mit unseren 88 getöteten Soldaten, sowie den Verletzten und Versehrten.","And ourselves with our 88 killed soldiers, as well as the injured and disabled.","Und wir selbst mit unseren 88 gefallenen Soldaten, plus den Verwundeten und Verstümmelten."
But it's hard to solve the problem of reproduction directly in space.,Die Problematik der Fortpflanzung direkt im Weltraum konnte man bisher nicht lösen.,The problem of reproduction directly in space has not yet been solved.,"Allerdings ist es schwierig, das Problem der Reproduktion direkt im Weltraum zu lösen."
How has the number of infections developed?,Wie hat sich die Zahl der Infektionen entwickelt?,How has the number of infections developed?,Wie hat sich die Zahl der Infektionen entwickelt?
"Via SMS service Twitter, he accused Mursi's followers of wanting to lead ""a coup against democracy.""","Via Kurznachrichtendienst Twitter bezichtigte er die Anhänger Mursis, einen ""Putsch gegen die Demokratie"" führen zu wollen.","Via Twitter, he accused Morsi&#39;s supporters of wanting to carry out a &quot;coup against democracy.&quot;","Über den SMS-Dienst Twitter warf er Mursis Anhängern vor, sie wollten „einen Putsch gegen die Demokratie“ anführen."
"Unfortunately, my injury prevented me from getting any game time.","Leider hat mich meine Verletzung daran gehindert, etwas Spielzeit herauszuschlagen.","Unfortunately, my injury prevented me from getting some playing time.",Leider konnte ich aufgrund meiner Verletzung keine Spielzeit bekommen.
The concept has been a success.,Das Konzept ist aufgegangen.,The concept worked.,Das Konzept ist ein Erfolg.
"Thus, the faceless small-town retort, that until now had nothing more to offer than a post-modern pedestrian area and a stunningly ugly town hall, behind whose white facades one would expect to find a dairy plant, has been bolstered by a piece of contemporary architecture.","Damit ist die gesichtslose Kleinstadtretorte, die bis dato nicht mehr zu bieten hatte als eine postmoderne Fußgängerzone und ein fassungslos hässliches Rathaus, hinter dessen weißen Fassaden man geneigt wäre, eine Molkereifabrik zu vermuten, um ein Stück zeitgenössischer Architektur reicher.","This means that the faceless, small-town retort, which until now had little more to offer than a postmodern pedestrian zone and a stunningly ugly town hall, behind whose white facades one would be inclined to suspect a dairy factory, is now richer by a piece of contemporary architecture.","So erhält die gesichtslose Kleinstadtretorte, die bislang nichts weiter zu bieten hatte als eine postmoderne Fußgängerzone und ein hässliches Rathaus, hinter dessen weißen Fassaden man eine Molkerei vermuten würde, ein Stück zeitgenössischer Architektur."
"Their takeover of the country had been perceived then as a sort of liberation, a return to safety.",Ihre Machtübernahme wurde damals als eine Art Befreiung und Rückkehr zur Sicherheit angesehen.,Their seizure of power was seen at the time as a kind of liberation and return to security.,"Ihre Übernahme des Landes wurde damals als eine Art Befreiung, als Rückkehr in die Sicherheit wahrgenommen."
"The Prime Minister recently said the ODS will not be burdening businessmen with audits of the so-called ""Svarc System"" - what does this mean?","Der Premierminister sagte unlängst, dass die ODS die Unternehmer nicht mit Kontrollen des sog. ""Schwarz-Systems"" behelligen würde - was heißt das genau?",The Prime Minister recently said that the ODS would not bother entrepreneurs with inspections of the so-called &quot;black system&quot;—what exactly does that mean?,"Der Premierminister sagte kürzlich, dass das ODS Geschäftsleute nicht mit Prüfungen des sogenannten „Svarc-Systems“ belasten werde – was bedeutet das?"
"In Colorado, No Playbook for New Marijuana Law",In Colorado gibt es keine klare Leitlinie für das neue Marihuanagesetz,"In Colorado, there is no clear guideline for the new marijuana law",In Colorado gibt es kein Drehbuch für ein neues Marihuana-Gesetz
"In some locations there is limited visibility due to mist, according to the local highway service.",Nach Angaben der Bezirksstraßenwacht herrschte wegen Nebels eingeschränkte Sicht.,"According to the district road patrol, visibility was limited due to fog.","An einigen Stellen ist die Sicht aufgrund von Nebel eingeschränkt, so die örtliche Autobahnbehörde."
"The Media add to this, misleading the public, and mistaking freedom of speech with freedom to lie.","Dazu kommen die Medien, die einem die Ehre rauben wollen, und die die Freiheit des Wortes mit der Freiheit zu lügen verwechseln.","Added to this are the media, which seeks to rob one of one&#39;s honor and confuses freedom of speech with the freedom to lie.","Die Medien tragen noch dazu bei, indem sie die Öffentlichkeit in die Irre führen und Meinungsfreiheit mit der Freiheit zu lügen verwechseln."
"However, the deletion of dubious entries in the trademark registry are difficult to achieve, and cost a pretty penny.",Doch Löschungen dubioser Einträge im Markenregister sind schwer zu erreichen und gehen ins Geld.,"However, deletions of dubious entries in the trademark register are difficult to achieve and cost a lot of money.",Allerdings ist die Löschung fragwürdiger Einträge im Markenregister nur schwer durchzusetzen und mit hohen Kosten verbunden.
"""It was like a bomb dropped on me"" he says, recalling the time of the announcement, which the doctor was trying to make ""softer,"" apparently unsuccessfully.","""Es war, als ob eine Bombe einschlug"", sagt er über den Moment, in dem er die Diagnose erhielt, die der Arzt ohne erkennbaren Erfolg ""abzuschwächen versuchte"".","&quot;It was like a bomb hit,&quot; he says of the moment he received the diagnosis, which the doctor &quot;tried to downplay&quot; without any apparent success.","„Es war, als wäre eine Bombe auf mich gefallen“, sagt er und erinnert sich an die Ankündigung, die der Arzt offenbar erfolglos „abmildern“ wollte."
"The only openly Tory don was Norman Stone, Professor of Modern History, who was based at my college.","Der einzige Tutor, der sich offen als Tory zu erkennen gab, war Norman Stone, Professor für zeitgenössische Geschichte, der seinen Sitz in meinem College hatte.","The only tutor who openly identified himself as a Tory was Norman Stone, Professor of Contemporary History, who was based in my college.","Der einzige offen konservative Don war Norman Stone, Professor für Neuere Geschichte, der an meinem College tätig war."
"Szabo is also a member of the German Marshall Fund, in which he has specialised in German policy, US foreign policy and transatlantic relations.","Szabo ist außerdem ein Mitglied des German Marshall Fund, wo er sich auf deutsche Politik, US-Außenpolitik und transatlantische Beziehungen spezialisiert hat.","Szabo is also a member of the German Marshall Fund, where he specializes in German politics, US foreign policy, and transatlantic relations.","Szabo ist außerdem Mitglied des German Marshall Fund, wo er sich auf deutsche Politik, US-Außenpolitik und transatlantische Beziehungen spezialisiert hat."
The European Commission finally met the CR halfway by organising a tender for the purchase of cereals from countries that do not have access to the sea.,"Die Europäische Kommission kam Tschechien schließlich so weit entgegen, dass sie eine Ausschreibung über den Einkauf von Getreide aus Ländern organisierte, die keinen Zugang zum Meer haben.",The European Commission finally accommodated the Czech Republic by organizing a tender for the purchase of grain from landlocked countries.,"Die Europäische Kommission kam der Tschechischen Republik schließlich entgegen, indem sie eine Ausschreibung für den Ankauf von Getreide aus Ländern ohne Zugang zum Meer organisierte."
It is not as scary as it might seem at first.,"Es ist nicht so schlimm, wie es auf den ersten Blick erscheint.",It&#39;s not as bad as it seems at first glance.,"Es ist nicht so beängstigend, wie es zunächst erscheinen mag."
"""The loophole used is not the protocol itself"" says Pierre Noizat reassuringly, who has just launched Paymium, a real currency payment company that uses the Bitcoin network.","""Die genutzte Schwachstelle betrifft nicht das eigentliche Protokoll"", versichert Pierre Noizat, der gerade Paymium eingeführt hat, das ein Unternehmen für die Bezahlung mit echtem Geld ist und das Netzwerk Bitcoin nutzt.","&quot;The vulnerability exploited does not affect the actual protocol,&quot; assures Pierre Noizat, who has just launched Paymium, a real-money payment company using the Bitcoin network.","„Die genutzte Lücke ist nicht das Protokoll selbst“, beruhigt Pierre Noizat, der gerade Paymium gegründet hat, ein Unternehmen für Echtgeldzahlungen, das das Bitcoin-Netzwerk nutzt."
"The trouble is that it has been defined, and discussed, in many different ways, said John D. Eastwood, an associate professor of psychology at York University in Ontario, Canada.","John D. Eastwood, einem assoziierten Professor der Psychologie an der Universität York in Ontario, Kanada zufolge besteht das Problem darin, dass Langeweile auf vielerlei Arten definiert und diskutiert worden ist.","According to John D. Eastwood, an associate professor of psychology at the University of York in Ontario, Canada, the problem is that boredom has been defined and discussed in many different ways.","Das Problem sei, dass es auf viele verschiedene Arten definiert und diskutiert worden sei, sagte John D. Eastwood, außerordentlicher Professor für Psychologie an der York University in Ontario, Kanada."
"Some may call it populism, but all the proposals I speak about are already working elsewhere, or they have been put forward by experts.","Man kann dies meinetwegen als Populismus bezeichnen, aber alle Vorschläge, von denen ich gesprochen habe, funktionieren in der Welt bereits, oder sie wurden von wichtigen Experten erörtert.","You can call this populism if you like, but all the proposals I have mentioned are already working in the world or have been discussed by important experts.","Manche mögen es Populismus nennen, aber alle Vorschläge, über die ich spreche, funktionieren bereits anderswo oder wurden von Experten vorgelegt."
"""They are very secret secrets, I'll tell my mother, but not everybody"" he says.","""Das sind sehr vertrauliche Geheimnisse, meine Mutter darf sie kennen, aber nicht die ganze Welt"", bestätigt er.","&quot;These are very confidential secrets; my mother is allowed to know them, but not the whole world,&quot; he confirms.","„Es sind sehr geheime Geheimnisse. Ich werde sie meiner Mutter erzählen, aber nicht jedem“, sagt er."
"Turkey, a resurgent regional power that was once Israel's closest Muslim ally, has taken up Hamas's cause; so has Qatar, one of the richest and most dynamic of the Gulf states.","Die Türkei, eine wiedererstarkende, regionale Macht, die einst als Israels engster muslimischer Verbündeter galt, hat für die Hamas Partei ergriffen - genau wie Katar, einer der reichsten und dynamischsten Golfstaaten.","Turkey, a resurgent regional power once considered Israel&#39;s closest Muslim ally, has sided with Hamas, as has Qatar, one of the richest and most dynamic Gulf states.","Die Türkei, eine wiedererstarkte Regionalmacht, die einst Israels engster muslimischer Verbündeter war, hat sich der Sache der Hamas angenommen; dasselbe gilt für Katar, einen der reichsten und dynamischsten Golfstaaten."
"Will Wekesa, a 25-year-old post-graduate Psychology and Nursing student, said he had seen all the apocalyptic movies.","Der 25-jährige Student Will Wekesa für Psychologie und Krankenpflege erklärt, alle apokalyptischen Filme gesehen zu haben.","Will Wekesa, a 25-year-old psychology and nursing student, says he has seen all the apocalyptic movies.","Will Wekesa, ein 25-jähriger Postgraduiertenstudent der Psychologie und Krankenpflege, sagte, er habe alle apokalyptischen Filme gesehen."
"These ideas did not come from Brussels, however, but from Prague.","Diese Ideen stammten freilich nicht aus Brüssel, sondern aus Prag.","These ideas, of course, did not come from Brussels, but from Prague.","Diese Ideen kamen allerdings nicht aus Brüssel, sondern aus Prag."
"""I won't retire, I'll die here because the volcano has been my whole life"" says Unainik, opening a mouth full of gaps where teeth use to be.","""Ich werde nicht in Rente gehen, ich werde hier sterben, weil der Vulkan mein ganzes Leben war"" erklärt Unainik, wobei er seinen Mund weit öffnet, in dem einige Zähne fehlen.","&quot;I&#39;m not going to retire, I&#39;m going to die here because the volcano has been my whole life,&quot; Unainik explains, opening his mouth wide, missing some teeth.","„Ich werde nicht in Rente gehen, ich werde hier sterben, denn der Vulkan war mein ganzes Leben“, sagt Unainik und öffnet seinen Mund voller Lücken, wo früher Zähne waren."
"It is expected of them that they play a more independent role, yet this is something that they are not accustomed to.","Man erwartet von ihnen, dass sie eine unabhängigere Rolle spielen, daran sind sie aber nicht gewöhnt.","They are expected to play a more independent role, but they are not used to that.","Von ihnen wird erwartet, dass sie eine eigenständigere Rolle spielen, doch das ist für sie nicht gewohnt."
The revolution has returned to Cairo.,Die Revolution ist nach Kairo zurückgekehrt.,The revolution has returned to Cairo.,Die Revolution ist nach Kairo zurückgekehrt.
To remedy this is very expensive,Dagegen anzugehen kostet viel,Fighting against this costs a lot,Dies zu beheben ist sehr teuer
"For 15 or 20 euros per month, you can become a sponsor.",Für 15 oder 20 Euro im Monat kann man eine Patenschaft übernehmen.,You can become a sponsor for 15 or 20 euros a month.,Für 15 bzw. 20 Euro im Monat können Sie Pate werden.
"According to European surveys, three quarters of all infections affect young people between the ages of 15 and 25.",Nach europäischen Erhebungen betreffen drei Viertel aller Infektionen junge Menschen zwischen 15 und 25 Jahren.,"According to European surveys, three-quarters of all infections affect young people between 15 and 25 years of age.",Drei Viertel aller Infektionen betreffen europäischen Erhebungen zufolge junge Menschen zwischen 15 und 25 Jahren.
The resources were apparently channelled towards the purchase of shares in the company Administradora Profesional de Hoteles.,Diese Mittel wurden für den Erwerb von Aktien der Administradora Profesional de Hoteles (der professionellen Hotelverwaltung) eingesetzt.,These funds were used to purchase shares in the Administradora Profesional de Hoteles (the professional hotel management company).,Die Mittel wurden offenbar für den Erwerb von Anteilen an der Firma Administradora Profesional de Hoteles verwendet.
"""Our first project was about the Mayan prophecy and to a certain extent we discredited it"" said Julie Zeglen, a 21-year-old final year student at Temple, from West Chester.","""Unser erstes Projekt behandelte die Prophezeiung der Mayas, und auf bestimmte Art und Weise diskreditieren wir sie"", sagte Julie Zeglen, Student im letzten Jahr in Temple, 21 Jahre alt und aus West Chester.","&quot;Our first project was on Mayan prophecy, and in some ways we discredit it,&quot; said Julie Zeglen, a 21-year-old senior at Temple from West Chester.","„Unser erstes Projekt befasste sich mit der Prophezeiung der Maya und wir haben sie bis zu einem gewissen Grad diskreditiert“, sagte Julie Zeglen, eine 21-jährige Studentin im letzten Jahr an der Temple University aus West Chester."
"The Pleiades star cluster, also referred to as ""The Seven Sisters,"" can be seen with the bare eye at night.","Der Plejaden-Sternhaufen, auch ""Die sieben Schwestern"" genannt, kann nachts mit dem bloßen Auge gesehen werden.","The Pleiades star cluster, also called &quot;The Seven Sisters,&quot; can be seen with the naked eye at night.","Der Sternhaufen der Plejaden, auch „Die Sieben Schwestern“ genannt, ist nachts mit bloßem Auge sichtbar."
