eng,deu,eng_google,deu_google
Hermann and Warthmann then reached the finish line simultaneously to take joint third in the overall standings.,Zeitgleich kamen dann Hermann und Warthmann als Dritte der Gesamtwertung ins Ziel.,"At the same time, Hermann and Warthmann crossed the finish line in third place overall.",Hermann und Warthmann erreichten anschließend gleichzeitig die Ziellinie und belegten gemeinsam den dritten Platz in der Gesamtwertung.
"Upon receiving the confirmation sacrament, the young people accepted their baptism and asked for the power of the Holy Spirit.",Mit dem Empfang des Firmsakraments sagten die Jugendlichen Ja zu ihrer Taufe und erbaten die Kraft des Heiligen Geistes.,"By receiving the sacrament of confirmation, the young people said yes to their baptism and asked for the power of the Holy Spirit.",Mit dem Empfang des Firmungssakraments nahmen die jungen Menschen ihre Taufe an und baten um die Kraft des Heiligen Geistes.
"It not only accepts errors and victims, but builds itself on them.","Nimmt Irrtümer und Opfer nicht nur in Kauf, sondern baut sich darauf auf.","Not only accepts mistakes and sacrifices, but builds upon them.","Es akzeptiert nicht nur Fehler und Opfer, sondern baut darauf auf."
"""Let me say directly to these Americans: you deserve better,"" Sebelius said in testimony before the House Energy and Commerce Committee in Washington.","„Ich möchte diesen Amerikanern ganz direkt sagen: Sie haben Besseres verdient“, sagte Sebelius bei einer Anhörung vor dem Energie- und Handelsausschuss des Repräsentantenhauses in Washington.","“I want to say to these Americans directly: You deserve better,” Sebelius said at a hearing before the House Energy and Commerce Committee in Washington.","„Lassen Sie mich diesen Amerikanern direkt sagen: Sie haben Besseres verdient“, sagte Sebelius in einer Aussage vor dem Energie- und Handelsausschuss des Repräsentantenhauses in Washington."
"""If you want you can take a peaceful stroll along a section of the so-called Cloaca Maxima,"" says Schulze, encouraging the guests.","""Sie können ruhig ein Stück entlang der sogenannten Cloaca Maxima entlanggehen, wenn Sie wollen"", muntert Schulze die Gäste auf.","&quot;You can walk a bit along the so-called Cloaca Maxima if you want,&quot; Schulze encourages the guests.","„Wer möchte, kann einen ruhigen Spaziergang entlang eines Abschnitts der sogenannten Cloaca Maxima machen“, ermuntert Schulze die Gäste."
"The tour begins in a somewhat unspectacular fashion: ""We begin in the underground car park,"" says Schulze.","Der Rundgang beginnt ganz unspektakulär: ""Wir fangen in der Tiefgarage an"", sagt Schulze.","The tour begins quite unspectacularly: &quot;We start in the underground car park,&quot; says Schulze.","Der Rundgang beginnt eher unspektakulär: „Wir starten in der Tiefgarage“, sagt Schulze."
Even specific details such as the pH value of the meat play a role.,Auch Einzelheiten wie der Ph-Wert des Fleisches spielen eine Rolle.,Details such as the pH value of the meat also play a role.,Auch spezifische Details wie der pH-Wert des Fleisches spielen eine Rolle.
"When these kids were born, you didn't call the psychiatrist, you called a surgeon.","Wenn ein solches Kind geboren wurde, dann rief man nicht den Psychiater, sondern den Chirurgen.","When such a child was born, they called not the psychiatrist, but the surgeon.","Als diese Kinder geboren wurden, rief man nicht den Psychiater, sondern einen Chirurgen."
One group of helpers were to take care of the clearance of juniper bushes and the maintenance of a dry stone wall.,Eine Gruppe von Helfern sollte sich um die Freistellung von Wacholderbüschen und um die Pflege eines Trockensteinriegels kümmern.,A group of helpers was to take care of clearing juniper bushes and maintaining a dry stone wall.,Eine Gruppe von Helfern sollte sich um die Rodung von Wacholderbüschen und die Instandhaltung einer Trockenmauer kümmern.
Worker falls from ladder: seriously injured,Arbeiter stürzte von Leiter: schwer verletzt,Worker fell from ladder: seriously injured,Arbeiter stürzt von Leiter: Schwerverletzte
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Doch der Republikaner Bill Shuster aus Pennsylvania, Vorsitzender des House Transportation Committee, hat ebenfalls erklärt, dass er darin die gangbarste langfristige Alternative sehe.","But Pennsylvania Republican Bill Shuster, chairman of the House Transportation Committee, has also stated that he sees this as the most viable long-term alternative.","Doch der republikanische Abgeordnete Bill Shuster aus Pennsylvania, Vorsitzender des Verkehrsausschusses des Repräsentantenhauses, sagte, auch er halte dies für die praktikabelste langfristige Alternative."
"""I am pleased that member states have agreed to launch and take ownership of a process to establish universal sustainable development goals - SDGs,"" he said.","„Ich freue mich, dass sich die Mitgliedsstaaten darauf verständigt haben, einen Prozess in Angriff zu nehmen, mit dem universelle, nachhaltige Entwicklungsziele vereinbart werden sollen“, sagte er.","“I am pleased that member states have agreed to embark on a process to agree on universal, sustainable development goals,” he said.","„Ich freue mich, dass die Mitgliedstaaten sich darauf geeinigt haben, einen Prozess zur Festlegung universeller Ziele für nachhaltige Entwicklung (SDGs) einzuleiten und zu übernehmen“, sagte er."
Bombardier said it was evaluating the entry-into-service (EIS) schedule and will provide an update in the next few months.,"Bombardier erklärte, es überprüfe die Planung für die Inbetriebnahme (EIS) und werde diese in den nächsten Monaten aktualisieren.",Bombardier said it is reviewing its entry-into-service planning (EIS) and will update it in the coming months.,"Bombardier teilte mit, dass der Zeitplan für die Inbetriebnahme (EIS) derzeit geprüft werde und in den nächsten Monaten ein Update bereitgestellt werde."
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über das Bezahlen pro Meile nicht nur ein riesiges Ablenkungsmanöver sei.","Some transportation planners, however, wonder whether all this talk about paying by the mile is just a huge diversion.","Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über die Bezahlung pro Meile nicht bloß ein riesiges Ablenkungsmanöver ist."
"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","&quot;Then decisions will be made elsewhere,&quot; said Maier.","„Entscheidungen werden dann an anderer Stelle getroffen“, sagte Maier."
"According to a message shared by the airport management via twitter, the incident began at 9.30 am (local time).","Wie die Flughafenleitung über Twitter mitteilte, begann der Vorfall um 9.30 Uhr morgens (Ortszeit).","As the airport management announced on Twitter, the incident began at 9:30 a.m. (local time).",Einer von der Flughafenleitung via Twitter verbreiteten Mitteilung zufolge begann der Vorfall um 9.30 Uhr (Ortszeit).
The water rail was put on a helicopter to Aberdeen last month before being nursed back to health by the Scottish SPCA at its rescue centre in Alloa.,"Die Wasserralle wurde letzten Monat mit einem Hubschrauber nach Aberdeen geflogen, wo sie von der schottischen Tierschutzorganisation SPCA in deren Rettungscenter in Alloa aufgepäppelt wurde.","The water rail was flown by helicopter to Aberdeen last month, where it was nursed back to health by the Scottish SPCA at its rescue center in Alloa.","Die Wasserralle wurde letzten Monat mit einem Hubschrauber nach Aberdeen gebracht, bevor sie von der Scottish SPCA in ihrem Rettungszentrum in Alloa wieder gesund gepflegt wurde."
"Yesterday, Gutacht's Mayor gave a clear answer to this question.",Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.,Gutach’s mayor answered this question clearly yesterday.,Auf diese Frage hat Gutachts Bürgermeister gestern eine klare Antwort gegeben.
"However, press agency Reuters has also quoted an anonymous Israeli government official as saying that he believed that Israel had carried out the attack, but was not sure.","Allerdings zitiert die Nachrichtenagentur Reuters einen ebenfalls anonymen israelischen Regierungsbeamten mit den Worten, er glaube, dass Israel den Angriff ausgeführt habe, sei aber nicht sicher.","However, the Reuters news agency quoted an anonymous Israeli government official as saying that he believed Israel carried out the attack but was not sure.","Allerdings zitierte die Nachrichtenagentur Reuters auch einen anonymen israelischen Regierungsbeamten mit der Aussage, er glaube, dass Israel den Angriff ausgeführt habe, sei sich aber nicht sicher."
"However, the committee recommended the FAA allow pilots to order passengers to shut off devices during instrument landings in low visibility.","Das Komitee empfahl der FAA allerdings, es Piloten zu erlauben, bei Instrumentenlandung unter schlechten Sichtverhältnissen das Abschalten der Geräte durch die Passagiere anzuordnen.","However, the committee recommended that the FAA allow pilots to order passengers to turn off their devices during instrument landings in poor visibility conditions.","Der Ausschuss empfahl der FAA jedoch, den Piloten zu gestatten, den Passagieren bei Instrumentenlandungen bei schlechter Sicht die Anweisung zu erteilen, die Geräte auszuschalten."
"""The reason Boeing are doing this is to cram more seats in to make their plane more competitive with our products,"" said Kevin Keniston, head of passenger comfort at Europe's Airbus.","„Boeing quetscht deshalb mehr Sitze in sein Flugzeug, um es wettbewerbsfähiger zu unseren Produkten zu machen“, sagt Kevin Keniston, Leiter für Passagierkomfort bei der europäischen Airbus.","“Boeing is therefore squeezing more seats into its aircraft to make it more competitive with our products,” says Kevin Keniston, head of passenger comfort at Airbus Europe.","„Boeing macht das, um mehr Sitze hineinzuquetschen und so seine Flugzeuge konkurrenzfähiger gegenüber unseren Produkten zu machen“, sagte Kevin Keniston, Leiter für Passagierkomfort beim europäischen Airbus."
"Town Musical Director, Rudolf Barth, has composed a commissioned piece for the town on the occasion of the anniversary, which will be performed on three dates.","Stadtmusikdirektor Rudolf Barth hat für die Stadt anlässlich des Jubiläums eine Auftragskomposition geschrieben, die an drei Terminen aufgeführt wird.","City Music Director Rudolf Barth has written a commissioned composition for the city to mark the anniversary, which will be performed on three dates.","Stadtmusikdirektor Rudolf Barth hat anlässlich des Jubiläums ein Auftragswerk für die Stadt komponiert, das an drei Terminen aufgeführt wird."
"Wermter has also been active within the association, serving as a member of the committee for 28 years, among other roles.","Im Verein war Wermter ebenfalls aktiv, unter anderem 28 Jahre lang als Mitglied des Ausschusses.","Wermter was also active in the association, including serving as a member of the committee for 28 years.","Auch verbandsintern engagiert sich Wermter, unter anderem 28 Jahre lang als Mitglied des Vorstandes."
"They and 32 other men were later jailed after police seized heroin and cocaine worth £1.5million along with more than £200,000 in cash during a series of raids.","Gemeinsam mit 32 anderen Personen wurden sie später verhaftet, nachdem die Polizei bei einer Reihe von Hausdurchsuchungen Heroin und Kokain im Wert von 1,5 Millionen Pfund sowie 200.000 Pfund an Bargeld sicherstellte.","They were later arrested along with 32 other people after police seized £1.5 million worth of heroin and cocaine, as well as £200,000 in cash, during a series of house searches.","Sie und 32 weitere Männer wurden später inhaftiert, nachdem die Polizei bei einer Reihe von Razzien Heroin und Kokain im Wert von 1,5 Millionen Pfund sowie mehr als 200.000 Pfund in bar beschlagnahmt hatte."
"It may sound like a paradox, but it is precisely these good figures that could soon work out expensive for the citizens.","Es mag paradox klingen, doch genau diese guten Zahlen könnten die Bürger bald teuer zu stehen kommen.","It may sound paradoxical, but these very good figures could soon cost citizens dearly.","Es mag paradox klingen, aber gerade diese guten Zahlen könnten sich für die Bürger bald als teuer erweisen."
"Some appear utterly frightened by it, others perceive it as a ""blatant attempt to blackmail"" the population, continued the press release from the citizen's initiative.","Manche erscheinen deswegen geradezu verängstigt, andere empfinden sie als ""plumpen Erpressungsversuch"" an der Bevölkerung, heißt es in der Pressemitteilung der BI weiter.","Some appear downright frightened by this, while others perceive it as a &quot;crude attempt at blackmail&quot; against the population, the BI&#39;s press release continues.","Manche seien davon völlig verschreckt, andere sähen darin einen „eklatant offensichtlichen Erpressungsversuch“ gegenüber der Bevölkerung, heißt es in der Pressemitteilung der Bürgerinitiative weiter."
"Essentially, vegan dishes are for everyone.",Im Grunde genommen sind vegane Gerichte für alle da.,"Essentially, vegan dishes are for everyone.",Grundsätzlich sind vegane Gerichte für jeden geeignet.
During his arrest Ditta picked up his wallet and tried to remove several credit cards but they were all seized and a hair sample was taken fom him.,"Während seiner Verhaftung nahm Ditta seine Brieftasche und versuchte, eine Reihe von Kreditkarten zu entfernen, doch sie wurden sichergestellt und ihm wurde eine Haarprobe entnommen.","During his arrest, Ditta took his wallet and attempted to remove several credit cards, but they were confiscated and a hair sample was taken from him.","Während seiner Festnahme nahm Ditta seine Brieftasche und versuchte, mehrere Kreditkarten herauszunehmen, aber sie wurden alle beschlagnahmt und eine Haarprobe von ihm genommen."
"The log must be thrown vertically, somersault once and then finish lying straight.","Der Stamm muss senkrecht abgeworfen werden, soll sich einmal überschlagen und dann gerade zum Liegen kommen.","The trunk must be dropped vertically, roll over once and then come to rest straight.","Der Baumstamm muss senkrecht geworfen werden, einmal einen Salto machen und dann gerade liegen bleiben."
"In their first three appearances in the European top flight, the Munich team put in a good performance for long periods, but in the crucial phases were not sufficiently focussed.","Bei ihrem erst dritten Auftritt in der europäischen Königsklasse verkauften sich die Münchner lange sehr gut, waren in den entscheidenden Phasen aber einfach nicht abgeklärt genug.","In only their third appearance in the European premier class, the Munich team performed very well for a long time, but were simply not composed enough in the decisive phases.","Bei ihren ersten drei Auftritten in der europäischen Königsklasse zeigten die Münchner zwar über weite Strecken eine gute Leistung, waren in den entscheidenden Phasen jedoch nicht konzentriert genug."
They've had to push vehicles through rivers and mud more than once.,Schon mehr als einmal mussten sie die Fahrzeuge durch Flüsse und Schlamm schieben.,More than once they had to push the vehicles through rivers and mud.,Sie mussten mehr als einmal Fahrzeuge durch Flüsse und Schlamm schieben.
"Furthermore, when the Hauptstrasse is blocked, the route would also serve as a bypass for those vehicles that are not permitted to use the tunnel, argued Haas.","Darüber hinaus diene die Strecke als Umleitungfür diejenigen Fahrzeuge, die den Tunnel nicht benutzen dürfen, wenn die Hauptstraße gesperrt ist, argumentierte Haas.","In addition, the route serves as a diversion for those vehicles that are not allowed to use the tunnel when the main road is closed, Haas argued.","Darüber hinaus diene die Strecke bei einer Sperrung der Hauptstraße auch als Umgehungsstraße für jene Fahrzeuge, die den Tunnel nicht befahren dürfen, argumentierte Haas."
"Indeed, such is demand across parts of southeast Asia - where household debt is rising - that ValueMax, where she is carrying out her transaction, this week became the third pawnshop to list on the Singapore stock exchange.","Tatsächlich ist die Nachfrage in Teilen Südostasiens – wo die Verschuldung der Haushalte zunimmt – so groß, dass ValueMax, wo sie ihren Tausch vorgenommen hat, diese Woche das dritte Pfandhaus wurde, das an der singapurischen Börse gelistet ist.","In fact, demand is so high in parts of Southeast Asia—where household debt is rising—that ValueMax, where it conducted its exchange, became the third pawn shop to list on the Singapore stock exchange this week.","Tatsächlich ist die Nachfrage in Teilen Südostasiens – wo die Verschuldung der privaten Haushalte steigt – so groß, dass ValueMax, wo sie ihre Transaktion durchführt, diese Woche als drittes Pfandhaus an der Börse von Singapur notiert wurde."
"It is possible to investigate these processes in our solar system, to serve as an example to be applied elsewhere.",In unserem Sonnensystem lassen sich diese Vorgänge exemplarisch untersuchen.,These processes can be studied exemplarily in our solar system.,"Es ist möglich, diese Prozesse in unserem Sonnensystem zu untersuchen und als Beispiel für die Anwendung an anderer Stelle zu dienen."
To make the sewerage channels wider would gobble up millions.,"Die Abwasserkanäle größer zu dimensionieren, würde Millionen verschlingen.",Enlarging the sewers would cost millions.,Eine Verbreiterung der Abwasserkanäle würde Millionen verschlingen.
"They are coming from 60 kilometers around the village, and they're coming on foot.",Sie kommen aus einem Umkreis von 60 Kilometern um das Dorf – und das zu Fuß.,They come from a radius of 60 kilometers around the village – and on foot.,Sie kommen aus einem Umkreis von 60 Kilometern um das Dorf und sie kommen zu Fuß.
"Even though the SG Achim/Baden has gone four match days without victory, a positive mood is still prevailing within the top flight handball team.","Auch wenn die SG Achim/Baden seit vier Spieltagen ohne Sieg ist, herrscht beim Handball-Oberligisten weiterhin gute Stimmung.","Even though SG Achim/Baden has not won a game in four match days, the mood at the handball top league team is still good.","Auch wenn die SG Achim/Baden seit vier Spieltagen sieglos ist, herrscht beim Handball-Oberligisten weiterhin eine positive Stimmung."
Kenyan press outraged at controversial media law,Kenianische Presse empört über kontroverses Mediengesetz,Kenyan press outraged by controversial media law,Kenianische Presse empört über umstrittenes Mediengesetz
"Once again this year, on Saint Hubert's day, a Hubert mass will be celebrated in the Parish of St. Marien on Hülsbergstrasse.",Auch in diesem Jahr wird am Namenstag des Heiligen Hubertus in der Pfarrkirche St. Marien an der Hülsbergstraße eine Hubertusmesse zelebriert.,"This year, too, a Hubertus Mass will be celebrated on the name day of Saint Hubertus in the parish church of St. Mary on Hülsbergstrasse.",Auch in diesem Jahr wird am Hubertustag eine Hubertusmesse in der Pfarrgemeinde St. Marien in der Hülsbergstraße gefeiert.
The investigation came to the conclusion that it could not be ruled out that the inclination of the road could result in longer vehicles becoming stuck.,"Die Untersuchung kam zu dem Ergebnis, dass nicht auszuschließen sei, dass die Neigungsverhältnisse der Straße dazu führen könnten, dass längere Fahrzeuge aufsitzen.",The investigation concluded that it could not be ruled out that the gradient of the road could cause longer vehicles to get stuck.,"Die Untersuchung kam zu dem Ergebnis, dass nicht ausgeschlossen werden könne, dass es aufgrund der Fahrbahnneigung zu einem Steckenbleiben längerer Fahrzeuge kommen könne."
"As a result, the seatbacks fail to comply with federal auto safety standards on head restraints.",Aus diesem Grund erfüllen sie nicht die Bundesrichtlinien für die Fahrzeugsicherheit bei Kopfstützen.,"For this reason, they do not meet federal vehicle safety guidelines for head restraints.",Infolgedessen entsprechen die Rückenlehnen der Sitze nicht den bundesstaatlichen Sicherheitsstandards für Kopfstützen in Kraftfahrzeugen.
"However, lead singer Alex Turner's illness has forced them to reschedule the show.",Wegen der Krankheit des Leadsängers Alex Turner muss das Konzert nun allerdings verlegt werden.,"However, due to the illness of lead singer Alex Turner, the concert has now had to be postponed.",Aufgrund der Erkrankung des Leadsängers Alex Turner mussten sie die Show jedoch verschieben.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Die Initiative kommt zu einem Zeitpunkt, da der Highway Trust Fund, der aus den Steuern finanziert wird, die US-Amerikaner an der Zapfsäule entrichten, pleite ist.","The initiative comes at a time when the Highway Trust Fund, which is financed by taxes paid by Americans at the gas pump, is bankrupt.","Dieser Vorstoß erfolgt, da der Highway Trust Fund des Landes, der aus den Steuern finanziert wird, die die Amerikaner an der Zapfsäule zahlen, pleite ist."
"""We need to be careful about how we identify the true onset of puberty,"" said Dr. Lawrence Silverman, a pediatric endocrinologist at Goryeb Children's Hospital in Morristown, New Jersey.","„Wir müssen vorsichtig sein, wie wir den wahren Beginn der Pubertät identifizieren“, sagte Dr. Lawrence Silverman, ein pädiatrischer Endokrinologe am Goryeb Children's Hospital in Morristown, New Jersey.","&quot;We need to be careful how we identify the true onset of puberty,&quot; said Dr. Lawrence Silverman, a pediatric endocrinologist at Goryeb Children&#39;s Hospital in Morristown, New Jersey.","„Wir müssen bei der Bestimmung des wahren Beginns der Pubertät vorsichtig sein“, sagte Dr. Lawrence Silverman, ein pädiatrischer Endokrinologe am Goryeb Children’s Hospital in Morristown, New Jersey."
The discussion paper outlines 12 measures that were previously considered by former Immigration Minister Chris Bowen.,"Der Diskussionsvorschlag umreißt zwölf Maßnahmen, die einst vom ehemaligen Einwanderungsminister Chris Bowen angedacht wurden.",The discussion proposal outlines twelve measures once proposed by former Immigration Minister Chris Bowen.,"Das Diskussionspapier skizziert 12 Maßnahmen, die zuvor vom ehemaligen Einwanderungsminister Chris Bowen erwogen wurden."
The only recourse is to slash wages and public spending - spurred on by Berlin.,"Die einzige Möglichkeit besteht darin, Löhne und öffentliche Ausgaben zu kürzen – angespornt von Berlin.",The only option is to cut wages and public spending – encouraged by Berlin.,"Die einzige Möglichkeit besteht darin, die Löhne und öffentlichen Ausgaben zu kürzen – angetrieben von Berlin."
The firefighters were amazing.,Die Feuerwehrleute haben Großartiges geleistet.,The firefighters did a great job.,Die Feuerwehrleute waren unglaublich.
"Of course wages are higher within the private sector, but on the other hand, theologians have a secure employer.","Sicherlich werde in der freien Wirtschaft mehr bezahlt, aber dafür hätten Theologen einen sicheren Arbeitgeber.","Certainly, the private sector pays more, but theologians have a secure employer.","Natürlich sind die Gehälter in der Privatwirtschaft höher, dafür haben Theologen aber einen sicheren Arbeitgeber."
"Cardinals are the highest-ranking clergy in the Catholic Church below the pope, and they're the ones who elect popes, so Francis will be appointing his first group of men who will ultimately help choose his successor.","Kardinäle sind die ranghöchsten Kleriker in der katholischen Kirche nach dem Papst und sie sind es auch, die einen Papst wählen, sodass Franziskus damit die erste Gruppe von Männern ernennen wird, die letztendlich bei der Wahl seines Nachfolgers mitwirken werden.","Cardinals are the highest-ranking clergy in the Catholic Church after the Pope, and they are also the ones who elect a pope, so Francis will be appointing the first group of men who will ultimately help choose his successor.","Kardinäle sind die ranghöchsten Geistlichen der katholischen Kirche unter dem Papst und sie sind diejenigen, die die Päpste wählen. Franziskus wird also seine erste Gruppe von Männern ernennen, die letztlich bei der Wahl seines Nachfolgers mitwirken werden."
Fenton was given Toffee as a third birthday present last March and has practised with the Shetland pony every day since.,Fenton hatte Toffee letzten März als Geschenk zu seinem dritten Geburtstag bekommen und seitdem jeden Tag mit dem Shetland-Pony geübt.,Fenton received Toffee as a third birthday present last March and has been practicing with the Shetland pony every day since then.,Fenton bekam Toffee im vergangenen März zu seinem dritten Geburtstag geschenkt und trainiert seitdem jeden Tag mit dem Shetlandpony.
"After six match days, TSV Morsum are yet to score a single point in the Handball Association League.",Der TSV Morsum ist nach sechs Spieltagen noch immer ohne jeden Punkt in der Handball-Verbandsliga.,"After six match days, TSV Morsum is still without a single point in the handball association league.",Nach sechs Spieltagen hat der TSV Morsum in der Handball-Verbandsliga noch keinen einzigen Punkt errungen.
"Last but not least, while in the church eyes will also turn to the last supper painting, painted by Friedrich Schüz with the support of Walter Kröll and Georg Halbritter.",Nicht zuletzt fällt in der Kirche auch der Blick auf das von Friedrich Schüz mit Unterstützung von Walter Kröll und Georg Halbritter geschaffene Abendmahlgemälde.,"Last but not least, the church also features the Last Supper painting created by Friedrich Schüz with the assistance of Walter Kröll and Georg Halbritter.","Nicht zuletzt fällt in der Kirche auch das Abendmahlsgemälde auf, das Friedrich Schüz mit Unterstützung von Walter Kröll und Georg Halbritter gemalt hat."
"I am heartened by the response to my act of political expression, in both the United States and beyond.","Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.","I am encouraged by the response to my political actions, both in the United States and elsewhere.",Die Reaktion auf meinen Akt des politischen Ausdrucks in den Vereinigten Staaten und anderswo ermutigt mich.
"Republican obstructionism cannot explain allowing the bugging of foreign leaders, nor having drones strike innocent children overseas.","Die republikanische Blockadepolitik kann nicht erklären, weshalb man das Abhören ausländischer Staatsoberhäupter zulässt oder die Tötung unschuldiger Kinder durch Drohnen in Übersee.",The Republican obstructionist policy cannot explain why they allow the wiretapping of foreign heads of state or the killing of innocent children by drones overseas.,Die Obstruktionspolitik der Republikaner kann weder das Abhören ausländischer Staatschefs noch das Zulassen von Drohnenangriffen auf unschuldige Kinder im Ausland erklären.
It was not something people wanted.,Die Leute wollten es nicht.,People didn&#39;t want it.,Die Leute wollten das nicht.
"""Alex Turner has been diagnosed with laryngitis and is regrettably not able to perform.""","„Bei Alex Turner wurde eine Kehlkopfentzündung diagnostiziert, weshalb er leider nicht auftreten kann.“","“Alex Turner has been diagnosed with laryngitis, so unfortunately he cannot perform.”",„Bei Alex Turner wurde eine Kehlkopfentzündung diagnostiziert und er kann leider nicht auftreten.“
One Maryland mother of a newborn also told the Baby Zone that she would rather see babies assigned gender at birth.,"Die Mutter eines Neugeborenen aus Maryland erklärte gegenüber Baby Zone, sie fände es besser, wenn Babys bei der Geburt ein Geschlecht zugewiesen werde.",The mother of a newborn in Maryland told Baby Zone that she would prefer babies to be assigned a gender at birth.,"Eine Mutter eines Neugeborenen aus Maryland sagte der Baby Zone außerdem, dass sie es vorziehen würde, wenn Babys bei der Geburt ein Geschlecht zugewiesen bekämen."
FAA advisory committee members expressed mixed feelings about whether use of the devices presents any risk.,"Mitglieder des FAA-Beratungskomitees äußerten gemischte Gefühle, was das Risiko bei der Nutzung von Geräten angeht.",Members of the FAA advisory committee expressed mixed feelings about the risks associated with using the devices.,"Die Mitglieder des Beratungsausschusses der FAA äußerten gemischte Gefühle darüber, ob die Verwendung der Geräte ein Risiko birgt."
But more likely it would be used by smokers to quit.,"Wahrscheinlicher aber ist, dass Raucher ihn einsetzen würden, um aufzuhören.",But it is more likely that smokers would use it to quit.,"Wahrscheinlicher ist jedoch, dass es von Rauchern genutzt wird, um mit dem Rauchen aufzuhören."
Suitable clothing is desirable - for example competitors can wear kilts.,"Erwünscht ist eine passende Kleidung, beispielsweise können die Wettkämpfer im Schottenrock antreten.","Appropriate clothing is desired; for example, competitors can compete in kilts.",Geeignete Kleidung ist wünschenswert – beispielsweise können die Teilnehmer Kilts tragen.
"""Many people overlook the fact that even though ready-made vegan products are expensive, it is well-known that this is also the case for ""normal"" ready-made products.","""Viele Leute übersehen, dass eben nur die Fertigprodukte teuer sind, aber so verhält es sich bei ""gewöhnlichen"" Fertigprodukten bekanntermaßen auch"".","&quot;Many people overlook the fact that only the ready-made products are expensive, but this is also known to be the case with &quot;ordinary&quot; ready-made products.&quot;","„Viele übersehen, dass vegane Fertigprodukte zwar teuer sind, dies aber bekanntlich auch bei „normalen“ Fertigprodukten der Fall ist."
"Today, he advocates for others in an organization called the Interface Project, trying to normalize perceptions of those who are intersex.","Heute kämpft er für andere in einer Organisation namens Interface Project dafür, dass intersexuelle Menschen als normal wahrgenommen werden.","Today, he fights for others in an organization called Interface Project to ensure that intersex people are perceived as normal.","Heute setzt er sich in einer Organisation namens „Interface Project“ für andere ein und versucht, die Wahrnehmung von Intersexuellen zu normalisieren."
"He thanked those present for their willingness to cooperate and emphasised that the maintenance day is a suitable instrument through which to strengthen the connection between people and nature,","Er dankte den Anwesenden für ihre Bereitschaft zur Mitarbeit und betonte, der Pflegetag sei ein geeignetes Instrument, um die Verbindung von Mensch und Natur zu stärken.",He thanked those present for their willingness to cooperate and emphasized that the Care Day was a suitable tool to strengthen the connection between people and nature.,"Er dankte den Anwesenden für ihre Mitarbeit und betonte, dass der Pflegetag ein geeignetes Instrument sei, um die Verbindung zwischen Mensch und Natur zu stärken,"
"It's this second job, he said, that funds about 60% of his nonprofit; the rest is covered by private donations.","Mit diesem zweiten Job finanziere er 60 % seiner gemeinnützigen Tätigkeit, so Bwelle; der Rest stamme aus privaten Spenden.",Bwelle says this second job finances 60% of his charitable work; the rest comes from private donations.,"Mit diesem zweiten Job finanziere er rund 60 Prozent seiner gemeinnützigen Organisation, sagte er; der Rest werde durch private Spenden gedeckt."
At the turn of the millennium I took the next step and became vegan.,Um die Jahrhundertwende erfolgte dann der nächste Schritt und ich wurde Veganer.,"At the turn of the century, the next step came and I became vegan.",Zur Jahrtausendwende habe ich den nächsten Schritt gemacht und bin Veganer geworden.
"""We fought back incredibly well against the two-time Euroleague champions, but then once again made careless mistakes.","""Wir haben uns unglaublich zurückgekämpft gegen den zweimaligen Euroleague-Champion, aber dann wieder leichtsinnige Fehler gemacht"", sagte Bayern-Profi Yassin Idbihi.","&quot;We fought back incredibly against the two-time Euroleague champions, but then made careless mistakes again,&quot; said Bayern player Yassin Idbihi.","„Wir haben uns gegen den zweimaligen Euroleague-Champion unglaublich gut zurückgekämpft, dann aber erneut Flüchtigkeitsfehler gemacht."
"""In terms of handling, this year we hope to break the 3 million tonne mark,"" said Schrell.","""In diesem Jahr wollen wir beim Umschlag die 3-Millionen-Tonnen-Marke knacken"", so Schrell.","&quot;This year we want to break the 3 million ton mark in handling,&quot; said Schrell.","„Wir hoffen, in diesem Jahr im Umschlag die 3-Millionen-Tonnen-Marke zu knacken“, so Schrell."
"On 15 March, the anniversary year will be officially launched, and because Geisingen currently has no suitable venues, this launch event will take place in the location where the two towns were first documented 1,250 years ago, in Kirchen-Hausen.","Am 15. März soll es einen offiziellen Auftakt zum Jubiläumsjahr geben, und da Geisingen derzeit keine Halle hat, findet diese Auftaktveranstaltung in dem Ort statt, wo vor 1250 Jahren beide erstmals erwähnt wurde, in Kirchen-Hausen.","The anniversary year will officially kick off on March 15th, and since Geisingen currently has no hall, this kick-off event will take place in the town where both were first mentioned 1250 years ago, in Kirchen-Hausen.","Am 15. März wird das Jubiläumsjahr offiziell eröffnet. Da es in Geisingen derzeit keine geeigneten Veranstaltungsorte gibt, findet diese Auftaktveranstaltung an dem Ort statt, an dem die beiden Städte vor 1.250 Jahren erstmals urkundlich erwähnt wurden, in Kirchen-Hausen."
